Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
767,222,America's $4 Billion Embarrassment,3795.0,35.0,0.0092226613965744,0.8974719047546387,0.0956250876188278,0.0069030621089041,The headline has a negtive tone,The headline contains 4 words,4
768,222,This Really Offends Me About Child Offenders,3814.0,52.0,0.0136339800734137,0.9730513095855712,0.0248221289366483,0.0021265647374093,The headline has a negtive tone,The headline contains 7 words,7
769,222,"Where Will These 2,570 Kids All Spend Their 50th Birthday?",3624.0,22.0,0.0060706401766004,0.1996002197265625,0.7356989979743958,0.0647007301449775,The headline has a neutral tone,The headline contains 10 words,10
770,223,One Of The Most Unique Attempts At Suicide Prevention Is Also Totally Beautiful,2682.0,74.0,0.0275913497390007,0.0241240877658128,0.1996680796146392,0.7762078642845154,The headline has a positive tone,The headline contains 13 words,13
771,223,Failure Has Never Looked So Absolutely Beautiful,2888.0,59.0,0.0204293628808864,0.0716141611337661,0.1554308384656906,0.7729550004005432,The headline has a positive tone,The headline contains 7 words,7
772,223,These People Did Not Plan On Being Here Today. So Why Are They?,2687.0,32.0,0.0119091924078898,0.8675246834754944,0.1250330358743667,0.0074423300102353,The headline has a negtive tone,The headline contains 13 words,13
773,223,These People Once Tried To Do Something Awful. I'm So Glad They Didn't.,2752.0,39.0,0.0141715116279069,0.5236361622810364,0.3642867803573608,0.1120770871639251,The headline has a negtive tone,The headline contains 13 words,13
857,248,Can We Stop Acting Like Total Jackasses Around Introverted People?,2472.0,33.0,0.0133495145631067,0.8141173124313354,0.1737669557332992,0.0121157327666878,The headline has a negtive tone,The headline contains 10 words,10
858,248,Remember Those Troubled Kids In School? Turns Out They Weren't Actually Troubled.,2619.0,71.0,0.0271095838106147,0.6429255604743958,0.3303216099739074,0.0267528295516967,The headline has a negtive tone,The headline contains 12 words,12
859,248,Teamwork And Leadership Are Overrated — There Is Definitely An 'I' In 'Team',2558.0,11.0,0.0043002345582486,0.6832438707351685,0.2688506543636322,0.0479054860770702,The headline has a negtive tone,The headline contains 13 words,13
860,248,Why Being Antisocial May Save Humanity From Inevitable Doom,2423.0,34.0,0.0140321914981427,0.2697057127952575,0.5993151664733887,0.1309791803359985,The headline has a neutral tone,The headline contains 9 words,9
861,248,"This Ted Talk Could Lead The World To Harmony. Oddly, It Was Probably The Hardest One To Deliver.",2351.0,54.0,0.0229689493832411,0.279419869184494,0.4904882609844208,0.2300919145345688,The headline has a neutral tone,The headline contains 18 words,18
883,255,Jessica Biel Comes Out Of The Bathroom Closet,2144.0,69.0,0.0321828358208955,0.0636238902807235,0.9034438729286194,0.0329323187470436,The headline has a neutral tone,The headline contains 8 words,8
884,255,I Can Promise You That You Have Never Heard Jessica Biel Say This EVER,2207.0,46.0,0.0208427729950158,0.369946539402008,0.5310983061790466,0.0989551320672035,The headline has a neutral tone,The headline contains 14 words,14
885,255,This Is What It Looks Like When Jessica Biel Doesn't Go To The Bathroom,2199.0,31.0,0.0140973169622555,0.4183628559112549,0.5295681357383728,0.0520690344274044,The headline has a neutral tone,The headline contains 14 words,14
886,255,Jessica Biel Goes To Bathroom. Just Kidding. She Wouldn't Do That.,2190.0,25.0,0.0114155251141552,0.4934365451335907,0.4673050940036773,0.0392583459615707,The headline has a negtive tone,The headline contains 11 words,11
887,255,I Don't Usually Share Stories About Jessica Biel And Toilets. Yet Here We Are.,2011.0,37.0,0.0183988065638985,0.4120407104492187,0.5306109189987183,0.0573484078049659,The headline has a neutral tone,The headline contains 14 words,14
903,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2708.0,56.0,0.0206794682422452,0.8291418552398682,0.1418004035949707,0.0290576536208391,The headline has a negtive tone,The headline contains 15 words,15
904,261,Killing An Elephant To Make A Trinket Is Beyond Stupid,2664.0,18.0,0.0067567567567567,0.9550291895866394,0.0417425036430358,0.0032283056061714,The headline has a negtive tone,The headline contains 10 words,10
905,261,"If This Is What Rich People Do With Their Money, I'm Going To Throw Up",2698.0,121.0,0.0448480355819125,0.8291418552398682,0.1418004035949707,0.0290576536208391,The headline has a negtive tone,The headline contains 15 words,15
906,261,It's Disgusting What People Consider Beautiful Nowadays,2668.0,147.0,0.0550974512743628,0.93853098154068,0.0552178546786308,0.0062511106953024,The headline has a negtive tone,The headline contains 7 words,7
921,267,Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2694.0,119.0,0.0441722345953971,0.533774733543396,0.4519698023796081,0.0142554007470607,The headline has a negtive tone,The headline contains 7 words,7
922,267,WATCH: Native American Single-Handedly Shuts Down Anti-Immigrant Protest,2620.0,111.0,0.0423664122137404,0.4154821336269378,0.5646836757659912,0.0198341868817806,The headline has a neutral tone,The headline contains 8 words,8
923,267,WATCH: That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2774.0,136.0,0.0490266762797404,0.7485783100128174,0.2373739182949066,0.0140477549284696,The headline has a negtive tone,The headline contains 11 words,11
924,267,That Awkward Moment When Anti-Immigrant Protesters Realize They're Illegal Too ,2679.0,94.0,0.0350877192982456,0.8000819683074951,0.187855526804924,0.0120625831186771,The headline has a negtive tone,The headline contains 10 words,10
950,274,Why You Shouldn't Let Sexist Teenage Boys Run Your Women's Hygiene Campaign,2572.0,101.0,0.0392690513219284,0.926780879497528,0.0699376091361045,0.0032814487349241,The headline has a negtive tone,The headline contains 12 words,12
951,274,This Is Why Women's Hygiene Companies Shouldn't Let Teen Boys Run Their Marketing Teams,2615.0,130.0,0.0497131931166348,0.8291844725608826,0.1635128110647201,0.007302657701075,The headline has a negtive tone,The headline contains 14 words,14
952,274,"Playtex Runs Ads Targeting Middle School Boys, Because, Ya Know, Dudes Need Tampons?",2713.0,85.0,0.0313306302985624,0.4269025921821594,0.5392306447029114,0.0338667966425418,The headline has a neutral tone,The headline contains 13 words,13
953,274,The Cutest Way EVER To Tell Someone They Should Be Ashamed Of Having Sexual Organs,2650.0,139.0,0.0524528301886792,0.2245509475469589,0.4638122320175171,0.3116368055343628,The headline has a neutral tone,The headline contains 15 words,15
954,275,FLASHBACK: Two Grown Men Yelling At Each Other On Camera,2827.0,99.0,0.0350194552529182,0.1903933435678482,0.7583935856819153,0.0512130744755268,The headline has a neutral tone,The headline contains 10 words,10
955,275,Bill O'Reilly Doesn't Seem To Have Gotten Any Less Racist Since 2007,2690.0,72.0,0.0267657992565055,0.8431549668312073,0.1406587809324264,0.016186261549592,The headline has a negtive tone,The headline contains 12 words,12
956,275,"When Discussing Immigration On Television, Make Sure To Yell As Much As Possible",2764.0,42.0,0.0151953690303907,0.0242355652153491,0.7979220747947693,0.1778423637151718,The headline has a neutral tone,The headline contains 13 words,13
957,275,"If Shouting And Hurling Insults Is The Key To Good Ratings On Fox, This Episode Must Have Killed",2674.0,93.0,0.0347793567688855,0.8810967803001404,0.1128907576203346,0.006012403871864,The headline has a negtive tone,The headline contains 18 words,18
958,276,The Worst Online Dating Site In The History Of The World,3272.0,89.0,0.027200488997555,0.9641058444976808,0.0327612236142158,0.0031329169869422,The headline has a negtive tone,The headline contains 11 words,11
959,276,GOD HATES... SINGLE PEOPLE?,3176.0,79.0,0.0248740554156171,0.9704301953315736,0.0264990627765655,0.003070680424571,The headline has a negtive tone,The headline contains 4 words,4
974,281,"It’s The Time Of Year People Buy New Cars, Here’s The Chart You Need To See Before You Buy",2711.0,18.0,0.0066396163777203,0.0778522044420242,0.8215875029563904,0.1005602926015853,The headline has a neutral tone,The headline contains 19 words,19
975,281,How To Save Money Step 1: Buy A New Car,2746.0,17.0,0.0061908230152949,0.0741836726665496,0.6710996031761169,0.2547167241573334,The headline has a neutral tone,The headline contains 10 words,10
976,281,How Shelling Out For A Brand New Car Now Can Save You Thousands Of Dollars,2707.0,30.0,0.0110823790173623,0.0811762735247612,0.6814558506011963,0.2373678684234619,The headline has a neutral tone,The headline contains 15 words,15
977,281,We’re All Buying Cars This Week Because Of This Chart,2768.0,20.0,0.0072254335260115,0.0488360151648521,0.6984730362892151,0.2526909708976745,The headline has a neutral tone,The headline contains 10 words,10
998,287,Being A Third Grader Never Looked So Good,2801.0,33.0,0.011781506604784,0.5873119831085205,0.3409983515739441,0.071689672768116,The headline has a negtive tone,The headline contains 8 words,8
999,287,This Makes Homework Look A Whole Lot Easier,2731.0,43.0,0.0157451482973269,0.0272025503218173,0.2169328033924102,0.7558646202087402,The headline has a positive tone,The headline contains 8 words,8
1012,292,Why It's Perfectly Acceptable To Be An Angry Feminist,2599.0,67.0,0.0257791458253174,0.127397358417511,0.5121319890022278,0.3604706525802612,The headline has a neutral tone,The headline contains 9 words,9
1013,292,The Truth About Angry Feminists,2649.0,75.0,0.0283125707814269,0.6080003976821899,0.3776339590549469,0.0143657186999917,The headline has a negtive tone,The headline contains 5 words,5
1014,292,I'm Not Angry Because I'm A Feminist. I'm A Feminist Because I'm Angry.,2668.0,41.0,0.015367316341829,0.3418624699115753,0.4876513481140136,0.1704861670732498,The headline has a neutral tone,The headline contains 13 words,13
1015,292,Feminism Isn't Driven By Anger. But Here's Why You Might See It That Way.,2693.0,56.0,0.0207946528035648,0.2803155183792114,0.611280620098114,0.1084037646651268,The headline has a neutral tone,The headline contains 14 words,14
1018,294,"If I Didn't Know Any Better, I'd Say Obama Is Tired Of The Boy Scouts Banning Gays",2574.0,32.0,0.0124320124320124,0.7014142274856567,0.2761794328689575,0.022406306117773,The headline has a negtive tone,The headline contains 17 words,17
1019,294,Obama's Crystal Clear Stance On Gays In Boy Scouts,2687.0,41.0,0.0152586527726088,0.0488145388662815,0.8434508442878723,0.107734628021717,The headline has a neutral tone,The headline contains 9 words,9
1035,300,Make Thousands Working From Home! (I Promise It's Not Spam),3713.0,34.0,0.0091570158901158,0.0232606567442417,0.3803035020828247,0.5964358448982239,The headline has a positive tone,The headline contains 10 words,10
1036,300,You'll Never Guess Which Industry Has The Highest Job Growth. Rhymes With 'Foam Purse.',3656.0,76.0,0.0207877461706783,0.1563991457223892,0.5460746884346008,0.2975262105464935,The headline has a neutral tone,The headline contains 14 words,14
1037,300,Why The Jobs Of The Near Future Will Not Be Outsourced,3536.0,29.0,0.0082013574660633,0.3291465640068054,0.61031574010849,0.0605376660823822,The headline has a neutral tone,The headline contains 11 words,11
1063,310,The Most Beautiful Bully Beating I've Ever Seen,2689.0,45.0,0.0167348456675344,0.0060935858637094,0.0723534077405929,0.9215530157089232,The headline has a positive tone,The headline contains 8 words,8
1064,310,"If You Were Ever Bullied, I've Got Something Beautiful To Show You",2737.0,40.0,0.0146145414687614,0.1014294847846031,0.4776383638381958,0.4209320843219757,The headline has a neutral tone,The headline contains 12 words,12
1069,312,WATCH: A Group Of Beachgoers Restore Your Faith In Humanity,2704.0,40.0,0.014792899408284,0.0058517456054687,0.4260212779045105,0.5681269764900208,The headline has a positive tone,The headline contains 10 words,10
1070,312,Would You Have Put Down Your Copy Of “50 Shades Of Gray” To Help?,2664.0,49.0,0.0183933933933933,0.1008228957653045,0.866636335849762,0.0325408540666103,The headline has a neutral tone,The headline contains 14 words,14
1071,312,The Most Amazing Act Of Heroism Ever Committed In Swim Trunks,2651.0,63.0,0.0237646171256129,0.0212000329047441,0.1789856404066085,0.7998143434524536,The headline has a positive tone,The headline contains 11 words,11
1072,312,Dolphins’ Disastrous Attempt To Move On Land Ends Beautifully,2776.0,64.0,0.0230547550432276,0.4846013784408569,0.4442455470561981,0.0711530819535255,The headline has a negtive tone,The headline contains 9 words,9
1076,314,A Case Of Misunderstood Genius That Might Destroy The Planet,2755.0,52.0,0.0188747731397459,0.9369029402732848,0.0589837469160556,0.0041133225895464,The headline has a negtive tone,The headline contains 10 words,10
1081,316,Take Your iPhone From Dead To 100% In 30 Seconds Using Science,2616.0,85.0,0.0324923547400611,0.0506360344588756,0.5316232442855835,0.4177406430244446,The headline has a neutral tone,The headline contains 12 words,12
1082,316,See The Scientific Accident That May Change The World (Or At Least Your Battery Life),2614.0,75.0,0.0286916602907421,0.0346263796091079,0.7232480049133301,0.2421255707740783,The headline has a neutral tone,The headline contains 15 words,15
1102,323,Proof That Not Everything Happening To Women In India Right Now Is Bad,2697.0,43.0,0.0159436410826844,0.5983358025550842,0.3753193616867065,0.026344820857048,The headline has a negtive tone,The headline contains 13 words,13
