test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
209,take two of these and call me when you're less racist,0.0161427357689039,0.5394557692307692,0.0909,0.0181799999999999,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
209,a pill that makes racist people less racist?!?,0.0077330077330077,0.2904045454545454,0.0416666666666666,0.1125,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
217,"i'm not crying, there's just a beautifully tragic gay wwii soldiers' love story in my eye",0.020674378538026,0.5569227272727273,0.0,0.05,First,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
217,"if you think gay soldiers haven't been in the army, like, forever, you clearly haven't seen this",0.0194725166379097,0.5675749999999999,0.0,0.0127433333333333,Second,0.0882,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
219,a bunch of people decided to fight hate with beautiful art,0.0039875941515285,0.2752340909090909,0.0302999999999999,0.05454,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
219,here’s the ad that muslims across america wish you would see,0.0173410404624277,0.5772865384615384,0.0,0.013635,Second,0.13635,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
219,here's a beautiful response to bigotry and hatred,0.0129032258064516,0.26975,0.0,0.075,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
219,what if the answer to ending bigotry was just talking back,0.0051241623965313,0.4781045454545454,0.0,0.0249975,None,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
222,america's $4 billion embarrassment,0.0092226613965744,0.4464285714285714,0.3333333333333333,0.05,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
222,this really offends me about child offenders,0.0136339800734137,0.3869785714285714,0.0,0.0857114285714285,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline uses 1nd-person pronouns
222,"where will these 2,570 kids all spend their 50th birthday?",0.0060706401766004,0.6039615384615384,0.1666666666666666,0.045,Third,0.05,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
223,one of the most unique attempts at suicide prevention is also totally beautiful,0.0275913497390007,0.2933865384615384,0.0769,0.01538,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
223,failure has never looked so absolutely beautiful,0.0204293628808864,0.5331892857142857,0.0,0.02858,None,0.1429,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
223,these people did not plan on being here today. so why are they?,0.0119091924078898,0.5692833333333334,0.0,0.019225,Third,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
223,these people once tried to do something awful. i'm so glad they didn't.,0.0141715116279069,0.5056394736842105,0.0512666666666666,0.0365275,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
248,can we stop acting like total jackasses around introverted people?,0.0133495145631067,0.3728295454545454,0.0333333333333333,0.0525,First,0.05,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
248,remember those troubled kids in school? turns out they weren't actually troubled.,0.0271095838106147,0.4191,0.0,0.054165,Third,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
248,teamwork and leadership are overrated — there is definitely an 'i' in 'team',0.0043002345582486,0.6166985294117647,0.0,0.0,First,0.08335,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
248,why being antisocial may save humanity from inevitable doom,0.0140321914981427,0.3610055555555556,0.0,0.0305525,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
248,"this ted talk could lead the world to harmony. oddly, it was probably the hardest one to deliver.",0.0229689493832411,0.3725845238095238,0.0370666666666666,0.049627619047619,None,0.06667,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
255,jessica biel comes out of the bathroom closet,0.0321828358208955,0.565,0.0,0.0,None,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
255,i can promise you that you have never heard jessica biel say this ever,0.0208427729950158,0.6224964285714285,0.0,0.0196407142857142,Mixed,0.04998,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
255,this is what it looks like when jessica biel doesn't go to the bathroom,0.0140973169622555,0.686975,0.0,0.025,None,0.10715,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
255,jessica biel goes to bathroom. just kidding. she wouldn't do that.,0.0114155251141552,0.588575,0.0,0.0499975,Third,0.04545,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
255,i don't usually share stories about jessica biel and toilets. yet here we are.,0.0183988065638985,0.6482972222222222,0.0,0.0160725,First,0.0356999999999999,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
261,"if this is what rich people do with their money, i'm going to throw up",0.0206794682422452,0.5967305555555555,0.0,0.0294536111111111,Mixed,0.06665,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
