Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
956,275,"When Discussing Immigration On Television, Make Sure To Yell As Much As Possible",2764.0,42.0,0.0151953690303907,0.024235565215349197,0.7979220747947693,0.17784236371517181,neutral
957,275,"If Shouting And Hurling Insults Is The Key To Good Ratings On Fox, This Episode Must Have Killed",2674.0,93.0,0.0347793567688855,0.8810967803001404,0.11289075762033463,0.00601240387186408,negative
958,276,The Worst Online Dating Site In The History Of The World,3272.0,89.0,0.027200488997555,0.9641058444976807,0.03276122361421585,0.0031329169869422913,negative
959,276,GOD HATES... SINGLE PEOPLE?,3176.0,79.0,0.0248740554156171,0.9704301953315735,0.026499062776565552,0.0030706804245710373,negative
974,281,"It’s The Time Of Year People Buy New Cars, Here’s The Chart You Need To See Before You Buy",2711.0,18.0,0.0066396163777203,0.07785220444202423,0.8215875029563904,0.10056029260158539,neutral
975,281,How To Save Money Step 1: Buy A New Car,2746.0,17.0,0.0061908230152949,0.07418367266654968,0.6710996031761169,0.2547167241573334,neutral
976,281,How Shelling Out For A Brand New Car Now Can Save You Thousands Of Dollars,2707.0,30.0,0.0110823790173623,0.0811762735247612,0.6814558506011963,0.23736786842346191,neutral
977,281,We’re All Buying Cars This Week Because Of This Chart,2768.0,20.0,0.0072254335260115,0.04883601516485214,0.6984730362892151,0.25269097089767456,neutral
998,287,Being A Third Grader Never Looked So Good,2801.0,33.0,0.011781506604784,0.5873119831085205,0.3409983515739441,0.071689672768116,negative
999,287,This Makes Homework Look A Whole Lot Easier,2731.0,43.0,0.0157451482973269,0.027202550321817398,0.21693280339241028,0.7558646202087402,positive
1012,292,Why It's Perfectly Acceptable To Be An Angry Feminist,2599.0,67.0,0.0257791458253174,0.127397358417511,0.5121319890022278,0.36047065258026123,neutral
1013,292,The Truth About Angry Feminists,2649.0,75.0,0.0283125707814269,0.6080003976821899,0.3776339590549469,0.014365718699991703,negative
1014,292,I'm Not Angry Because I'm A Feminist. I'm A Feminist Because I'm Angry.,2668.0,41.0,0.015367316341829,0.3418624699115753,0.48765134811401367,0.17048616707324982,neutral
1015,292,Feminism Isn't Driven By Anger. But Here's Why You Might See It That Way.,2693.0,56.0,0.0207946528035648,0.2803155183792114,0.611280620098114,0.1084037646651268,neutral
1018,294,"If I Didn't Know Any Better, I'd Say Obama Is Tired Of The Boy Scouts Banning Gays",2574.0,32.0,0.0124320124320124,0.7014142274856567,0.2761794328689575,0.022406306117773056,negative
1019,294,Obama's Crystal Clear Stance On Gays In Boy Scouts,2687.0,41.0,0.0152586527726088,0.04881453886628151,0.8434508442878723,0.10773462802171707,neutral
1035,300,Make Thousands Working From Home! (I Promise It's Not Spam),3713.0,34.0,0.0091570158901158,0.023260656744241714,0.3803035020828247,0.5964358448982239,positive
1036,300,You'll Never Guess Which Industry Has The Highest Job Growth. Rhymes With 'Foam Purse.',3656.0,76.0,0.0207877461706783,0.15639914572238922,0.5460746884346008,0.29752621054649353,neutral
1037,300,Why The Jobs Of The Near Future Will Not Be Outsourced,3536.0,29.0,0.0082013574660633,0.3291465640068054,0.61031574010849,0.0605376660823822,neutral
1063,310,The Most Beautiful Bully Beating I've Ever Seen,2689.0,45.0,0.0167348456675344,0.00609358586370945,0.07235340774059296,0.9215530157089233,positive
1064,310,"If You Were Ever Bullied, I've Got Something Beautiful To Show You",2737.0,40.0,0.0146145414687614,0.10142948478460312,0.4776383638381958,0.4209320843219757,neutral
1069,312,WATCH: A Group Of Beachgoers Restore Your Faith In Humanity,2704.0,40.0,0.014792899408284,0.00585174560546875,0.4260212779045105,0.5681269764900208,positive
1070,312,Would You Have Put Down Your Copy Of “50 Shades Of Gray” To Help?,2664.0,49.0,0.0183933933933933,0.10082289576530457,0.866636335849762,0.032540854066610336,neutral
1071,312,The Most Amazing Act Of Heroism Ever Committed In Swim Trunks,2651.0,63.0,0.0237646171256129,0.021200032904744148,0.17898564040660858,0.7998143434524536,positive
1072,312,Dolphins’ Disastrous Attempt To Move On Land Ends Beautifully,2776.0,64.0,0.0230547550432276,0.48460137844085693,0.4442455470561981,0.07115308195352554,negative
1076,314,A Case Of Misunderstood Genius That Might Destroy The Planet,2755.0,52.0,0.0188747731397459,0.9369029402732849,0.05898374691605568,0.004113322589546442,negative
1081,316,Take Your iPhone From Dead To 100% In 30 Seconds Using Science,2616.0,85.0,0.0324923547400611,0.050636034458875656,0.5316232442855835,0.4177406430244446,neutral
1082,316,See The Scientific Accident That May Change The World (Or At Least Your Battery Life),2614.0,75.0,0.0286916602907421,0.03462637960910797,0.7232480049133301,0.24212557077407837,neutral
1102,323,Proof That Not Everything Happening To Women In India Right Now Is Bad,2697.0,43.0,0.0159436410826844,0.5983358025550842,0.37531936168670654,0.026344820857048035,negative
1103,323,Just A Reminder That Not Everything Happening To Women In India Is Bad Right Now,2792.0,44.0,0.0157593123209169,0.6519060134887695,0.3286694288253784,0.019424619153141975,negative
1104,323,An Indian Labor Union Has An Incredible Take On ‘Girl Power’,2755.0,28.0,0.0101633393829401,0.007831300608813763,0.29687270522117615,0.6952959299087524,positive
1105,323,How Women In India Are Going To Be A Part Of Its Prosperous Future,2589.0,17.0,0.0065662417921977,0.008470716886222363,0.5747976899147034,0.416731595993042,neutral
1116,328,A Quarter Million People Have Already Seen This Wacky Docu-Musical On Wealth And Poverty In America,2840.0,45.0,0.0158450704225352,0.5339785814285278,0.415955513715744,0.05006588622927666,negative
1117,328,Watch A Diner Waitress Explain To A Wall Street Guy How Money Works In America ,2744.0,145.0,0.0528425655976676,0.08090253919363022,0.8614963293075562,0.05760111287236214,neutral
1136,335,WATCH: The TEDxTalk That Knocked Me Down A Peg Or Two,2827.0,128.0,0.0452776795189246,0.43670105934143066,0.5283268094062805,0.0349721796810627,neutral
1137,335,I Can't Believe THIS Is The Subject Of One Of The Best TEDxTalks I've Ever Seen,2860.0,104.0,0.0363636363636363,0.020993296056985855,0.10328815132379532,0.8757185935974121,positive
1138,336,This Is Why I (Secretly) Love Celebrity Gossip,2815.0,24.0,0.008525754884547,0.010887802578508854,0.09972865134477615,0.8893835544586182,positive
1139,336,What Your Reaction To Celebrity Gossip Says About You,2800.0,16.0,0.0057142857142857,0.17050017416477203,0.7991505265235901,0.03034932352602482,neutral
1167,345,Meet A Gay Olympian And Her Beautiful 75-Year-Old Wife,2757.0,30.0,0.0108813928182807,0.004040623549371958,0.2774381935596466,0.718521237373352,positive
1168,345,She Was Looking For A Tall Black Man. She Ended Up Marrying A Woman.,2767.0,25.0,0.0090350560173473,0.1815248280763626,0.7642216682434082,0.05425352603197098,neutral
1169,345,The May-December Marriage That Will Truly Inspire You,2748.0,26.0,0.0094614264919941,0.002262402791529894,0.19358232617378235,0.8041552901268005,positive
1170,345,This Couple’s 17-Year Age Difference Is The Least Interesting Thing About Them ,2790.0,53.0,0.0189964157706093,0.03966045379638672,0.4897814393043518,0.47055813670158386,neutral
1171,346,A Short Video About Birds That's Guaranteed To Break Your Heart ,2626.0,25.0,0.0095201827875095,0.5836488604545593,0.3805426061153412,0.0358084961771965,negative
1172,346,I Honestly Didn't Think A Video About Birds Would Make Me Cry. I Was Wrong.,2656.0,67.0,0.0252259036144578,0.8685128688812256,0.11548314243555069,0.01600397750735283,negative
1173,347,A Short Video About Birds That's Guaranteed To Break Your Heart ,2617.0,31.0,0.0118456247611769,0.5836488604545593,0.3805426061153412,0.0358084961771965,negative
1174,347,I Honestly Didn't Think A Video About Birds Would Make Me Cry. I Was Wrong.,2805.0,67.0,0.023885918003565,0.8685128688812256,0.11548314243555069,0.01600397750735283,negative
1198,354,Economist Robert Reich Drops Some Thoroughly-Researched Knowledge On Billionaire Tightwads,2922.0,48.0,0.0164271047227926,0.1904601901769638,0.7353290319442749,0.07421080023050308,neutral
1199,354,Trying To Get Richer? Here's Why You Can Pretty Much Give Up Now.,3137.0,55.0,0.0175326745298055,0.40164536237716675,0.48010116815567017,0.1182534471154213,neutral
1208,358,"A Bunch Of Celebrities Sing A Very Weird, Hilarious Song About Your Mother (And Theirs)",3957.0,34.0,0.0085923679555218,0.3137247562408447,0.5302500128746033,0.156025230884552,neutral
1209,358,"Yoko Ono, Sean Lennon, Joseph Gordon Levitt, Liv Tyler, Susan Sarandon, Fred Armisen...",4104.0,35.0,0.0085282651072124,0.02183624543249607,0.9244847297668457,0.053679004311561584,neutral
1210,358,What Do These Celebrities Hate More Than Paparazzi? ,3852.0,43.0,0.0111630321910695,0.899533748626709,0.09510792046785355,0.005358334630727768,negative
1219,361,"Hey, I Have An Idea: Let's Deport THIS GUY, Instead",2995.0,29.0,0.0096828046744574,0.3844052255153656,0.5297124981880188,0.08588222414255142,neutral
1220,361,Meet A Guy Who Makes A Living Making America Look Bad,2901.0,45.0,0.015511892450879,0.8335620760917664,0.149183988571167,0.017253940925002098,negative
1221,361, Introducing: The Worst Immigration Reform Ideas You've Ever Heard,2967.0,37.0,0.0124705089315807,0.842204749584198,0.145513117313385,0.012282038107514381,negative
1222,361,WARNING: The Worst Immigration Reform Ideas You've Ever Heard,2921.0,21.0,0.0071893187264635,0.9211876392364502,0.0729440376162529,0.005868326872587204,negative
1223,362,A Brilliant Speech From 1940 That's Somehow Even More Relevant Today,5606.0,156.0,0.0278273278630039,0.0014297196175903082,0.02910887822508812,0.9694613814353943,positive
1224,362,The One Speech Every Human Being On Earth Should Hear,5710.0,219.0,0.038353765323993,0.018391001969575882,0.4306945204734802,0.5509145259857178,positive
1225,362,An Amazing Speech From 1940 That Perfectly Describes The Crises We Face Today ,5494.0,160.0,0.0291226792864943,0.006563084200024605,0.10999179631471634,0.8834450840950012,positive
1226,362,There's A Reason This Is Still My Favorite Internet Video Of All Time,5326.0,209.0,0.0392414570033796,0.002154941437765956,0.04452609643340111,0.9533189535140991,positive
1268,374,"I Never Thought I'd Say This, But Video Games May Have Just Cured AIDS",5494.0,27.0,0.0049144521295959,0.22304731607437134,0.43797048926353455,0.3389822840690613,neutral
1269,374,Can Playing Video Games Get You A Nobel Prize?,5716.0,13.0,0.0022743177046885,0.19335050880908966,0.6401653289794922,0.16648419201374054,neutral
1279,377,What We Teach Our Kids Matters. This Girl Understands That Better Than Some Adults I Know.,5745.0,123.0,0.0214099216710182,0.022315559908747673,0.2756083607673645,0.7020760774612427,positive
1280,377,A Very Straightforward Question For The World From The Daughter Of A Jew And A Muslim,5578.0,117.0,0.0209752599498027,0.08258228749036789,0.8725490570068359,0.044868629425764084,neutral
1281,377,A Very Simple Question From A Girl With A Complicated Family,5624.0,145.0,0.025782361308677,0.060465823858976364,0.7646363973617554,0.17489783465862274,neutral
1282,377,The Rest Of The World Could Learn A Thing Or Two From This Girl's Parents,5850.0,166.0,0.0283760683760683,0.06892211735248566,0.5281758904457092,0.4029019773006439,neutral
1288,380,The Sweet Science Of Virality: You Are Bad At It. We Are Less Bad.,4007.0,11.0,0.0027451959071624,0.5358603000640869,0.36694687604904175,0.09719286859035492,negative
1289,380,I Can't Believe Upworthy Said That About Your Mom,3984.0,7.0,0.0017570281124497,0.878236711025238,0.11171144247055054,0.010051844641566277,negative
1290,380,The One Where Upworthy Gives Almost All Our Viral Secrets Just Because We Can,3835.0,11.0,0.0028683181225554,0.11826138198375702,0.7562138438224792,0.1255248337984085,neutral
1291,380,You Will Not Believe How Easy It Is To Make Something Go Viral!,3951.0,22.0,0.0055682105796001,0.09997858852148056,0.3936084806919098,0.506412923336029,positive
1292,380,Someone Hacked Upworthy's Vault And Put All Our Viral Secrets On The Internet. Not Cool.,3989.0,28.0,0.0070193030834795,0.916230320930481,0.07840421795845032,0.005365434568375349,negative
1311,388,"Bless Australia For Giving Us Kangaroos, AC/DC ... And THE BIONIC EYE?",7138.0,34.0,0.0047632390025217,0.014248078688979149,0.18332955241203308,0.8024223446846008,positive
1312,388,"Bless Australia For Giving Us Kangaroos, Crocodile Dundee ... And THE BIONIC EYE?",6927.0,21.0,0.0030316154179298,0.0344182625412941,0.34259507060050964,0.6229866743087769,positive
1313,388,How Science Allowed A Woman To See The Light,7066.0,56.0,0.007925275969431,0.040552884340286255,0.852378249168396,0.10706882923841476,neutral
1340,397,"If Justice Roberts Does What This Adopted Kid Says, Then I Want To Go Ahead And Adopt Justice Robert",5426.0,85.0,0.0156653151492812,0.017837947234511375,0.6082658767700195,0.37389612197875977,neutral
1341,397,A Kid Who Adopted 2 Dads Has A Heartwarming Message For The Supreme Court Justice Who Adopted 2 Kids,5150.0,80.0,0.0155339805825242,0.003732766257598996,0.22272786498069763,0.7735393643379211,positive
1342,397,What Do 2 Gay Guys And A Conservative Supreme Court Justice Have In Common?,5267.0,66.0,0.0125308524776912,0.21675750613212585,0.7423307299613953,0.040911756455898285,neutral
1343,397,"The Argument To Overturn The CA Gay Marriage Ban Is So Easy A Kid Could Make It. Oh Wait, He Did.",5286.0,106.0,0.0200529701097238,0.08321147412061691,0.4989605247974396,0.4178280830383301,neutral
1349,399,Hillary. Clinton. Is. Speaking. Slowly. So. Even. Bigots. Can. Understand. Her.,5095.0,126.0,0.0247301275760549,0.2908143699169159,0.5437610149383545,0.1654246300458908,neutral
1350,399,Can We Hurry Up And Just Elect Hillary As President Yet?,5160.0,35.0,0.0067829457364341,0.42384082078933716,0.5032095313072205,0.07294965535402298,neutral
1351,399,Hillary Breaks Down Gay Marriage So People With Extra-Thick Heads Can Understand,5287.0,165.0,0.0312086249290713,0.5590722560882568,0.4134877920150757,0.027439970523118973,negative
1352,399,Hillary Clinton Kicks Ass In Speech About Gay Marriage. Are We Looking At The Next President?,5105.0,118.0,0.0231145935357492,0.6837813258171082,0.2991006374359131,0.017118023708462715,negative
1353,400,Meet The Cutest People Ever To Spit In The Face Of Fate,3942.0,20.0,0.0050735667174023,0.012317522428929806,0.139744371175766,0.8479381203651428,positive
1354,400,Tiny And Terrifying: Why Fate Doesn't Stand A Chance Against These Kids,3742.0,24.0,0.0064136825227151,0.6088850498199463,0.3484337031841278,0.04268129914999008,negative
1355,400,"Fate Says These Kids Won't Amount To Anything. Fortunately, They Aren't Listening.",3677.0,20.0,0.0054392167527875,0.5537253022193909,0.37715020775794983,0.06912452727556229,negative
1376,408,Watch The Most Powerful Force In The Universe In Action,5699.0,34.0,0.0059659589401649,0.008428839035332203,0.43633753061294556,0.5552335977554321,positive
1377,408,Bookmark This For When You’re Sad And Instantly Be 100 Times Happier,5499.0,76.0,0.0138206946717585,0.08826068788766861,0.3583967685699463,0.5533425807952881,positive
1378,408,I Apologize In Advance For The Fact That This Video Will Turn You Into A Big Saucer Of Butter,5312.0,52.0,0.009789156626506,0.31403765082359314,0.554290771484375,0.13167156279087067,neutral
1379,408,"Ask A Bunch Of People To Show You What Love Looks Like, And Their Responses Look Remarkably The Same",5728.0,57.0,0.0099511173184357,0.026675144210457802,0.559393584728241,0.4139312207698822,neutral
