test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
328,a quarter million people have already seen this wacky docu-musical on wealth and poverty in america,0.0158450704225352,0.015791131,0.014807101,0.0144978445,0.013913322,0.015768826,0.013972044
328,watch a diner waitress explain to a wall street guy how money works in america,0.0528425655976676,0.021012314,0.021310307,0.021635268,0.026745519,0.023229651,0.020720698
335,watch: the tedxtalk that knocked me down a peg or two,0.0452776795189246,0.015282728,0.013767257,0.013655625,0.015253777,0.014611427,0.015538897
335,i can't believe this is the subject of one of the best tedxtalks i've ever seen,0.0363636363636363,0.01895224,0.019557029,0.017204996,0.017748654,0.02064442,0.017605375
336,this is why i (secretly) love celebrity gossip,0.008525754884547,0.012807108,0.017046597,0.017375944,0.014425565,0.019420315,0.015633497
336,what your reaction to celebrity gossip says about you,0.0057142857142857,0.016504962,0.017166018,0.019102216,0.017306425,0.021872265,0.018541113
345,meet a gay olympian and her beautiful 75-year-old wife,0.0108813928182807,0.016921476,0.018023193,0.017028386,0.017984835,0.02205862,0.017415915
345,she was looking for a tall black man. she ended up marrying a woman.,0.0090350560173473,0.016311187,0.01921555,0.01637626,0.017299272,0.021452665,0.018492665
345,the may-december marriage that will truly inspire you,0.0094614264919941,0.013601607,0.01460987,0.0148482565,0.009873029,0.016412666,0.012633599
345,this couple’s 17-year age difference is the least interesting thing about them,0.0189964157706093,0.0214907,0.021181505,0.020448472,0.021938458,0.021544147,0.020861294
346,a short video about birds that's guaranteed to break your heart,0.0095201827875095,0.009217706,0.013538707,0.012809046,0.01141214,0.015603516,0.012659702
346,i honestly didn't think a video about birds would make me cry. i was wrong.,0.0252259036144578,0.017651819,0.016906869,0.015447937,0.018030543,0.017572103,0.016706042
347,a short video about birds that's guaranteed to break your heart,0.0118456247611769,0.009217706,0.013538707,0.012809046,0.01141214,0.015603516,0.012659702
347,i honestly didn't think a video about birds would make me cry. i was wrong.,0.023885918003565,0.017651819,0.016906869,0.015447937,0.018030543,0.017572103,0.016706042
354,economist robert reich drops some thoroughly-researched knowledge on billionaire tightwads,0.0164271047227926,0.021144792,0.020094458,0.016886672,0.015928209,0.020417612,0.018013094
354,trying to get richer? here's why you can pretty much give up now.,0.0175326745298055,0.008469582,0.009031588,0.008498998,0.00765929,0.009242788,0.009292625
358,"a bunch of celebrities sing a very weird, hilarious song about your mother (and theirs)",0.0085923679555218,0.018295243,0.0195785,0.017450297,0.017204028,0.018589435,0.017595198
358,"yoko ono, sean lennon, joseph gordon levitt, liv tyler, susan sarandon, fred armisen...",0.0085282651072124,0.014169348,0.013669318,0.015514439,0.01137205,0.01765551,0.014718857
358,what do these celebrities hate more than paparazzi?,0.0111630321910695,0.02358533,0.02257743,0.02570387,0.025613774,0.023870502,0.024277737
361,"hey, i have an idea: let's deport this guy, instead",0.0096828046744574,0.01418424,0.01296743,0.012275912,0.014690338,0.012931995,0.012567982
361,meet a guy who makes a living making america look bad,0.015511892450879,0.01769886,0.018639356,0.016636573,0.015618589,0.019031173,0.017157119
361,introducing: the worst immigration reform ideas you've ever heard,0.0124705089315807,0.0178767,0.017819881,0.01700795,0.017933752,0.018600902,0.016746387
361,warning: the worst immigration reform ideas you've ever heard,0.0071893187264635,0.017676271,0.016886404,0.017384348,0.017639771,0.018511387,0.01647574
362,a brilliant speech from 1940 that's somehow even more relevant today,0.0278273278630039,0.018154051,0.016220272,0.016162615,0.019010294,0.020109063,0.015838528
362,the one speech every human being on earth should hear,0.038353765323993,0.015909357,0.017808238,0.01785928,0.017297579,0.01888026,0.016767638
362,an amazing speech from 1940 that perfectly describes the crises we face today,0.0291226792864943,0.012921827,0.01485035,0.0128227025,0.014198236,0.016181277,0.013020765
362,there's a reason this is still my favorite internet video of all time,0.0392414570033796,0.020907827,0.02142252,0.02165465,0.020424513,0.022763599,0.019529937
374,"i never thought i'd say this, but video games may have just cured aids",0.0049144521295959,0.0142095275,0.014376815,0.014795564,0.012812564,0.015913215,0.012245834
374,can playing video games get you a nobel prize?,0.0022743177046885,0.0039197057,0.00635992,0.0066230185,0.0046827197,0.005727183,0.0057170205
377,what we teach our kids matters. this girl understands that better than some adults i know.,0.0214099216710182,0.015241172,0.015010297,0.013181474,0.016099546,0.014847241,0.014440101
377,a very straightforward question for the world from the daughter of a jew and a muslim,0.0209752599498027,0.018628849,0.01909564,0.020222234,0.021551322,0.02313561,0.019696383
377,a very simple question from a girl with a complicated family,0.025782361308677,0.01755581,0.019344488,0.01977087,0.020531107,0.020060657,0.018204276
377,the rest of the world could learn a thing or two from this girl's parents,0.0283760683760683,0.01721356,0.018004388,0.017108945,0.016412387,0.01730736,0.01672826
380,the sweet science of virality: you are bad at it. we are less bad.,0.0027451959071624,0.008925628,0.008604251,0.010151431,0.009461399,0.008655766,0.008702252
380,i can't believe upworthy said that about your mom,0.0017570281124497,0.023595896,0.023119781,0.022148088,0.024434434,0.022905733,0.0218765
380,the one where upworthy gives almost all our viral secrets just because we can,0.0028683181225554,0.015074864,0.014565323,0.013802398,0.01282797,0.016906645,0.014605172
380,you will not believe how easy it is to make something go viral!,0.0055682105796001,0.017406195,0.017392423,0.017189272,0.016936626,0.019252967,0.019183148
380,someone hacked upworthy's vault and put all our viral secrets on the internet. not cool.,0.0070193030834795,0.016514901,0.017478116,0.017045619,0.016477346,0.01579338,0.01687181
388,"bless australia for giving us kangaroos, ac/dc ... and the bionic eye?",0.0047632390025217,0.008545183,0.0077466946,0.006233707,0.006410705,0.008780751,0.0059434585
388,"bless australia for giving us kangaroos, crocodile dundee ... and the bionic eye?",0.0030316154179298,0.010350725,0.009248069,0.008521315,0.007058613,0.009977788,0.006772572
388,how science allowed a woman to see the light,0.007925275969431,0.01020362,0.011627397,0.01174872,0.010474086,0.012788769,0.010655865
397,"if justice roberts does what this adopted kid says, then i want to go ahead and adopt justice robert",0.0156653151492812,0.019412411,0.022007521,0.018558068,0.018846773,0.023912488,0.019772183
397,a kid who adopted 2 dads has a heartwarming message for the supreme court justice who adopted 2 kids,0.0155339805825242,0.01932156,0.020046681,0.018244607,0.017699089,0.020528343,0.01996794
397,what do 2 gay guys and a conservative supreme court justice have in common?,0.0125308524776912,0.016008705,0.014797263,0.013643254,0.013838807,0.014224468,0.014541294
397,"the argument to overturn the ca gay marriage ban is so easy a kid could make it. oh wait, he did.",0.0200529701097238,0.017613957,0.017033305,0.017771922,0.016383983,0.017077338,0.015653182
399,hillary. clinton. is. speaking. slowly. so. even. bigots. can. understand. her.,0.0247301275760549,0.017184753,0.016080733,0.014874632,0.0157867,0.017302653,0.015316937
399,can we hurry up and just elect hillary as president yet?,0.0067829457364341,0.008325217,0.009883277,0.009008791,0.008765835,0.011317747,0.009629594
399,hillary breaks down gay marriage so people with extra-thick heads can understand,0.0312086249290713,0.020595763,0.020121243,0.019807823,0.01862339,0.020493207,0.018043805
399,hillary clinton kicks ass in speech about gay marriage. are we looking at the next president?,0.0231145935357492,0.020956509,0.021382403,0.017958462,0.021973873,0.023263179,0.017907906
400,meet the cutest people ever to spit in the face of fate,0.0050735667174023,0.018828576,0.019575985,0.018954223,0.019489827,0.018680315,0.018710788
400,tiny and terrifying: why fate doesn't stand a chance against these kids,0.0064136825227151,0.013257593,0.011919357,0.013022529,0.011177186,0.012373043,0.013233181
400,"fate says these kids won't amount to anything. fortunately, they aren't listening.",0.0054392167527875,0.014811849,0.013872411,0.014013758,0.011895195,0.013402982,0.01231385
408,watch the most powerful force in the universe in action,0.0059659589401649,0.010646824,0.012785759,0.011487782,0.011445638,0.015023116,0.01358656
408,bookmark this for when you’re sad and instantly be 100 times happier,0.0138206946717585,0.016325234,0.01795189,0.016146194,0.016544396,0.019898653,0.016045518
408,i apologize in advance for the fact that this video will turn you into a big saucer of butter,0.009789156626506,0.01800941,0.01675976,0.01892528,0.018680915,0.021099437,0.018852727
408,"ask a bunch of people to show you what love looks like, and their responses look remarkably the same",0.0099511173184357,0.019458625,0.0204611,0.020573478,0.02252328,0.027071916,0.02042266
412,this is the scariest wedding video you’ve ever seen,0.0215345638798407,0.031503405,0.035221964,0.030914668,0.03667226,0.03282532,0.029049046
412,"with this ring, mcdonald's, i thee wed",0.0089090909090909,0.010024946,0.009499041,0.010046823,0.009320706,0.009838279,0.010594141
412,watch this bride dump her very important groom at the altar,0.0349688758696448,0.037415024,0.04486299,0.036825653,0.054946475,0.044983916,0.0419343
412,watch this bride interrupt her own wedding to make an impassioned speech,0.0274436090225563,0.03372552,0.035783555,0.032931335,0.04408359,0.03521702,0.034044042
414,happy spring! here’s an insanely inspiring video about things that grow.,0.0064412238325281,0.006419761,0.0058162864,0.005882766,0.005098615,0.008325156,0.005532721
414,"if this video doesn't make you hungry for change, you’re dead inside",0.0090634441087613,0.014085645,0.013944991,0.0147293955,0.012832077,0.014847999,0.014023026
425,this 1 minute video makes me want to hug the world,0.0233133168491699,0.0122038685,0.012363309,0.012872819,0.012708951,0.014556248,0.012803873
425,"i really, really, really, really, really, really wish this was what the world was like",0.0189116171362408,0.013594415,0.016003137,0.015304474,0.015439164,0.016619869,0.01609378
425,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0192378838327783,0.018332532,0.016896922,0.015993169,0.016383292,0.01728981,0.016236318
425,this is pretty much one of the coolest anti-hate things i've ever seen,0.0182631382780469,0.026171349,0.026348066,0.027598614,0.024978284,0.025234861,0.024866687
426,"i really, really, really, really, really, really wish this was what the world was like",0.0120834859025997,0.013594415,0.016003137,0.015304474,0.015439164,0.016619869,0.01609378
426,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0161048689138576,0.018332532,0.016896922,0.015993169,0.016383292,0.01728981,0.016236318
426,this is pretty much one of the coolest anti-hate things i've ever seen,0.020671834625323,0.026171349,0.026348066,0.027598614,0.024978284,0.025234861,0.024866687
426,this beautiful 1 minute video makes me want to hug the world,0.0134447674418604,0.012848705,0.013059866,0.013789736,0.014446594,0.015470639,0.013556395
430,"is that a soda in your pocket, or are you just happy to see an early grave?",0.0071761750986724,0.00947378,0.010064855,0.009975739,0.009865196,0.010040062,0.009063903
430,"if my dentist caught me showing people this, he'd slap me in the face",0.0174786165860914,0.021932956,0.025196949,0.023920879,0.02665845,0.024555456,0.02405858
430,the deadly metal cylinder that's cheaper than a gun and available in nearly every school in america,0.011305616338439,0.010796554,0.011022035,0.011601534,0.010861836,0.013059923,0.011736255
430,"if it looks like drugs, that's because it is drugs",0.0119760479041916,0.015173625,0.014033843,0.013478061,0.011567239,0.012887925,0.012181599
432,why is this rockstar calling himself an 'insufferable little jumped-up jesus'?,0.0077319587628865,0.019432086,0.018223446,0.018231895,0.019109927,0.018241473,0.018030189
