test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
323,how women in india are going to be a part of its prosperous future,0.0065662417921977,0.00688364,0.0071887,0.0075622983,-0.0039480105,0.008099968,0.0068719387
328,a quarter million people have already seen this wacky docu-musical on wealth and poverty in america,0.0158450704225352,0.019177226,0.019861545,0.018924873,0.007042531,0.017187294,0.019475384
328,watch a diner waitress explain to a wall street guy how money works in america,0.0528425655976676,0.024190685,0.028424632,0.023659002,0.013294242,0.0267043,0.027431926
335,watch: the tedxtalk that knocked me down a peg or two,0.0452776795189246,0.018183194,0.01786436,0.019106247,0.008605402,0.018975455,0.018171085
335,i can't believe this is the subject of one of the best tedxtalks i've ever seen,0.0363636363636363,0.021595687,0.021055337,0.021155722,0.010382965,0.01997335,0.020447511
336,this is why i (secretly) love celebrity gossip,0.008525754884547,0.012519199,0.012816628,0.01185202,0.0028315708,0.011616603,0.0132863745
336,what your reaction to celebrity gossip says about you,0.0057142857142857,0.017602481,0.017037926,0.018368265,0.007745236,0.018059883,0.017373394
345,meet a gay olympian and her beautiful 75-year-old wife,0.0108813928182807,0.01524017,0.014128819,0.015946742,0.006196391,0.016302591,0.014655728
345,she was looking for a tall black man. she ended up marrying a woman.,0.0090350560173473,0.019271752,0.019247703,0.019748356,0.010813143,0.020110292,0.01921105
345,the may-december marriage that will truly inspire you,0.0094614264919941,0.013801649,0.014961701,0.014822934,0.004072832,0.014987571,0.015447885
345,this couple’s 17-year age difference is the least interesting thing about them,0.0189964157706093,0.020455305,0.020814015,0.020621687,0.010643994,0.020374548,0.019821804
346,a short video about birds that's guaranteed to break your heart,0.0095201827875095,0.015871841,0.015974272,0.0154574495,0.002191458,0.014451982,0.01585148
346,i honestly didn't think a video about birds would make me cry. i was wrong.,0.0252259036144578,0.015513672,0.016335567,0.016442332,0.0056383833,0.014151214,0.016758814
347,a short video about birds that's guaranteed to break your heart,0.0118456247611769,0.015871841,0.015974272,0.0154574495,0.002191458,0.014451982,0.01585148
347,i honestly didn't think a video about birds would make me cry. i was wrong.,0.023885918003565,0.015513672,0.016335567,0.016442332,0.0056383833,0.014151214,0.016758814
354,economist robert reich drops some thoroughly-researched knowledge on billionaire tightwads,0.0164271047227926,0.016286798,0.01533868,0.016729455,0.0039016306,0.014952475,0.0149220675
354,trying to get richer? here's why you can pretty much give up now.,0.0175326745298055,0.00842103,0.00850107,0.008449923,-0.0012007132,0.008385796,0.008811444
358,"a bunch of celebrities sing a very weird, hilarious song about your mother (and theirs)",0.0085923679555218,0.018872634,0.019319568,0.018173847,0.007838175,0.019606963,0.019695897
358,"yoko ono, sean lennon, joseph gordon levitt, liv tyler, susan sarandon, fred armisen...",0.0085282651072124,0.02100981,0.020951282,0.02251255,0.006154552,0.017520461,0.019232083
358,what do these celebrities hate more than paparazzi?,0.0111630321910695,0.022960946,0.02304215,0.022991199,0.013969347,0.021627935,0.023245718
361,"hey, i have an idea: let's deport this guy, instead",0.0096828046744574,0.016102567,0.01671958,0.016410328,0.007443154,0.015231134,0.01609
361,meet a guy who makes a living making america look bad,0.015511892450879,0.015712688,0.016278135,0.016705912,0.004395403,0.0138697475,0.014082985
361,introducing: the worst immigration reform ideas you've ever heard,0.0124705089315807,0.017538667,0.01708886,0.016812025,0.00498135,0.016263066,0.017442822
361,warning: the worst immigration reform ideas you've ever heard,0.0071893187264635,0.017966745,0.018592903,0.017196637,0.0076239724,0.0188414,0.019651197
362,a brilliant speech from 1940 that's somehow even more relevant today,0.0278273278630039,0.015191408,0.015764067,0.016907588,0.0053775236,0.014952701,0.014782764
362,the one speech every human being on earth should hear,0.038353765323993,0.022128899,0.021202512,0.023770543,0.0108486,0.019287067,0.021212758
362,an amazing speech from 1940 that perfectly describes the crises we face today,0.0291226792864943,0.014194913,0.01499287,0.015130525,0.0029718298,0.013050627,0.013699342
362,there's a reason this is still my favorite internet video of all time,0.0392414570033796,0.019902602,0.020640006,0.021317814,0.009940172,0.018450972,0.019335577
374,"i never thought i'd say this, but video games may have just cured aids",0.0049144521295959,0.01310914,0.01497866,0.0138132535,0.004403176,0.015590459,0.015984276
374,can playing video games get you a nobel prize?,0.0022743177046885,0.007967703,0.007401159,0.008361563,-0.0038669482,0.00735661,0.0076628886
377,what we teach our kids matters. this girl understands that better than some adults i know.,0.0214099216710182,0.01802658,0.017064113,0.018259728,0.008283684,0.016838185,0.018256139
377,a very straightforward question for the world from the daughter of a jew and a muslim,0.0209752599498027,0.024080446,0.024554249,0.023386668,0.013156585,0.02464194,0.025313329
377,a very simple question from a girl with a complicated family,0.025782361308677,0.020858534,0.02133245,0.02133224,0.0110181905,0.021052828,0.020813806
377,the rest of the world could learn a thing or two from this girl's parents,0.0283760683760683,0.019602027,0.02021931,0.019318443,0.009166997,0.019646347,0.01962214
380,the sweet science of virality: you are bad at it. we are less bad.,0.0027451959071624,0.011421898,0.012574568,0.010929482,0.0022997502,0.011419032,0.012210069
380,i can't believe upworthy said that about your mom,0.0017570281124497,0.022311661,0.025036138,0.023026437,0.016162116,0.021608246,0.023971668
380,the one where upworthy gives almost all our viral secrets just because we can,0.0028683181225554,0.015154123,0.01589176,0.01529642,0.0022857822,0.015311586,0.015418034
380,you will not believe how easy it is to make something go viral!,0.0055682105796001,0.018511929,0.019344822,0.017637,0.0056407377,0.017124053,0.01866924
380,someone hacked upworthy's vault and put all our viral secrets on the internet. not cool.,0.0070193030834795,0.017014686,0.018461946,0.016778033,0.005998807,0.015617833,0.017580701
388,"bless australia for giving us kangaroos, ac/dc ... and the bionic eye?",0.0047632390025217,0.008817658,0.008543834,0.008410245,-0.003760662,0.0077832714,0.008527499
388,"bless australia for giving us kangaroos, crocodile dundee ... and the bionic eye?",0.0030316154179298,0.0112929195,0.010335155,0.01105958,-0.0014998429,0.009261308,0.010614466
388,how science allowed a woman to see the light,0.007925275969431,0.015577357,0.0150684565,0.016066762,0.0038193222,0.016146371,0.015079718
397,"if justice roberts does what this adopted kid says, then i want to go ahead and adopt justice robert",0.0156653151492812,0.021414034,0.019407377,0.020932894,0.012349673,0.021783127,0.020682205
397,a kid who adopted 2 dads has a heartwarming message for the supreme court justice who adopted 2 kids,0.0155339805825242,0.023038357,0.022858847,0.02258758,0.009439446,0.022569058,0.022588259
397,what do 2 gay guys and a conservative supreme court justice have in common?,0.0125308524776912,0.015282474,0.014377374,0.015571242,0.005295038,0.015675485,0.015103696
397,"the argument to overturn the ca gay marriage ban is so easy a kid could make it. oh wait, he did.",0.0200529701097238,0.017003484,0.017979499,0.018347163,0.007882703,0.018217715,0.018056693
399,hillary. clinton. is. speaking. slowly. so. even. bigots. can. understand. her.,0.0247301275760549,0.019526739,0.021553224,0.02033734,0.011213278,0.019094452,0.020705868
399,can we hurry up and just elect hillary as president yet?,0.0067829457364341,0.011547213,0.011037817,0.0112079345,0.0008504391,0.0102588255,0.010796318
399,hillary breaks down gay marriage so people with extra-thick heads can understand,0.0312086249290713,0.020527743,0.021254178,0.020537762,0.0087416265,0.018564634,0.020512767
399,hillary clinton kicks ass in speech about gay marriage. are we looking at the next president?,0.0231145935357492,0.02264531,0.022576483,0.021953762,0.011519972,0.023568239,0.022644877
400,meet the cutest people ever to spit in the face of fate,0.0050735667174023,0.021417942,0.020830803,0.020584483,0.009798659,0.018228626,0.020893723
400,tiny and terrifying: why fate doesn't stand a chance against these kids,0.0064136825227151,0.014776651,0.015201824,0.014824532,0.005911242,0.01433897,0.015560327
400,"fate says these kids won't amount to anything. fortunately, they aren't listening.",0.0054392167527875,0.015770579,0.017134339,0.01641135,0.0058998354,0.01600732,0.016745912
408,watch the most powerful force in the universe in action,0.0059659589401649,0.016996175,0.015846886,0.017447563,0.0034604669,0.015046466,0.01569977
408,bookmark this for when you’re sad and instantly be 100 times happier,0.0138206946717585,0.018051216,0.018138558,0.017829422,0.007250078,0.016326662,0.017448187
408,i apologize in advance for the fact that this video will turn you into a big saucer of butter,0.009789156626506,0.01907343,0.01965988,0.01874102,0.009773806,0.018783659,0.019598834
408,"ask a bunch of people to show you what love looks like, and their responses look remarkably the same",0.0099511173184357,0.019058727,0.019944528,0.019858513,0.009379167,0.020179652,0.019640047
412,this is the scariest wedding video you’ve ever seen,0.0215345638798407,0.031292632,0.03251663,0.031161837,0.02444154,0.031146623,0.032624695
412,"with this ring, mcdonald's, i thee wed",0.0089090909090909,0.011042537,0.010771625,0.011013903,-0.00014644489,0.010300411,0.009923957
412,watch this bride dump her very important groom at the altar,0.0349688758696448,0.03565317,0.035956994,0.036838833,0.023973562,0.033830974,0.03472402
412,watch this bride interrupt her own wedding to make an impassioned speech,0.0274436090225563,0.033659484,0.033646148,0.032878317,0.020917904,0.033387247,0.034031723
414,happy spring! here’s an insanely inspiring video about things that grow.,0.0064412238325281,0.010326991,0.011028929,0.010495964,-0.0026365854,0.010317143,0.009386072
414,"if this video doesn't make you hungry for change, you’re dead inside",0.0090634441087613,0.01613109,0.01661851,0.017003078,0.0052763037,0.014148653,0.016169595
425,this 1 minute video makes me want to hug the world,0.0233133168491699,0.013762301,0.013932677,0.013392802,0.0005357899,0.012827165,0.012914846
425,"i really, really, really, really, really, really wish this was what the world was like",0.0189116171362408,0.015541239,0.015669513,0.014670484,0.0033492,0.015154943,0.01464523
425,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0192378838327783,0.016424943,0.016654562,0.01699551,0.0034082402,0.01594413,0.01653855
425,this is pretty much one of the coolest anti-hate things i've ever seen,0.0182631382780469,0.029367298,0.029046703,0.028785368,0.01935271,0.02711907,0.029033236
426,"i really, really, really, really, really, really wish this was what the world was like",0.0120834859025997,0.015541239,0.015669513,0.014670484,0.0033492,0.015154943,0.01464523
426,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0161048689138576,0.016424943,0.016654562,0.01699551,0.0034082402,0.01594413,0.01653855
426,this is pretty much one of the coolest anti-hate things i've ever seen,0.020671834625323,0.029367298,0.029046703,0.028785368,0.01935271,0.02711907,0.029033236
426,this beautiful 1 minute video makes me want to hug the world,0.0134447674418604,0.014875172,0.01526946,0.014680315,0.0015788004,0.0149534345,0.014268637
430,"is that a soda in your pocket, or are you just happy to see an early grave?",0.0071761750986724,0.010396782,0.010094391,0.010346575,0.00015021116,0.010916319,0.009491909
430,"if my dentist caught me showing people this, he'd slap me in the face",0.0174786165860914,0.024688415,0.028469535,0.025322411,0.017712194,0.025801707,0.027440952
430,the deadly metal cylinder that's cheaper than a gun and available in nearly every school in america,0.011305616338439,0.014290154,0.015157778,0.014677862,0.0035354123,0.0144362785,0.015179075
430,"if it looks like drugs, that's because it is drugs",0.0119760479041916,0.010322599,0.010837555,0.011136677,-0.000995826,0.009124927,0.010159243
