test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
281,we’re all buying cars this week because of this chart,0.0072254335260115,0.5988333,0.06666667,0.033333335,1,0,0,0,0,0.25269097,0.048836015,0.69847304,10
287,being a third grader never looked so good,0.011781506604784,0.56,0.083333336,0.025,0,0,0,0,1,0.07168967,0.587312,0.34099835,8
287,this makes homework look a whole lot easier,0.0157451482973269,0.3387,0.083333336,0.05,0,0,0,0,1,0.7558646,0.02720255,0.2169328,8
292,why it's perfectly acceptable to be an angry feminist,0.0257791458253174,0.35837728,0.0,0.06262182,0,0,0,0,1,0.36047065,0.12739736,0.512132,9
292,the truth about angry feminists,0.0283125707814269,0.2525,0.0,0.04,0,0,0,0,1,0.014365719,0.6080004,0.37763396,5
292,i'm not angry because i'm a feminist. i'm a feminist because i'm angry.,0.015367316341829,0.53765106,0.0,0.03076,1,0,0,0,0,0.17048617,0.34186247,0.48765135,13
292,feminism isn't driven by anger. but here's why you might see it that way.,0.0207946528035648,0.54215,0.0,0.039635,0,1,0,0,0,0.108403765,0.28031552,0.6112806,14
294,"if i didn't know any better, i'd say obama is tired of the boy scouts banning gays",0.0124320124320124,0.48619318,0.0,0.03675,1,0,0,0,0,0.022406306,0.7014142,0.27617943,17
294,obama's crystal clear stance on gays in boy scouts,0.0152586527726088,0.41663864,0.0,0.0,0,0,0,0,1,0.10773463,0.04881454,0.84345084,9
300,make thousands working from home! (i promise it's not spam),0.0091570158901158,0.5448083,0.06666667,0.013333334,1,0,0,0,0,0.59643584,0.023260657,0.3803035,10
300,you'll never guess which industry has the highest job growth. rhymes with 'foam purse.',0.0207877461706783,0.5654,0.0,0.015355,0,1,0,0,0,0.2975262,0.15639915,0.5460747,14
300,why the jobs of the near future will not be outsourced,0.0082013574660633,0.38982955,0.0,0.0,0,0,0,0,1,0.060537666,0.32914656,0.61031574,11
310,the most beautiful bully beating i've ever seen,0.0167348456675344,0.4535,0.041666668,0.075,1,0,0,0,0,0.921553,0.006093586,0.07235341,8
310,"if you were ever bullied, i've got something beautiful to show you",0.0146145414687614,0.56416667,0.0,0.0291625,0,0,0,1,0,0.42093208,0.101429485,0.47763836,12
312,watch: a group of beachgoers restore your faith in humanity,0.014792899408284,0.44113636,0.0,0.0,0,1,0,0,0,0.568127,0.0058517456,0.42602128,10
312,would you have put down your copy of “50 shades of gray” to help?,0.0183933933933933,0.35604265,0.047609523,0.037485,0,1,0,0,0,0.032540854,0.100822896,0.86663634,14
312,the most amazing act of heroism ever committed in swim trunks,0.0237646171256129,0.34340683,0.0303,0.01818,0,0,0,0,1,0.79981434,0.021200033,0.17898564,11
312,dolphins’ disastrous attempt to move on land ends beautifully,0.0230547550432276,0.437925,0.0,0.02222,0,0,0,0,1,0.07115308,0.48460138,0.44424555,9
314,a case of misunderstood genius that might destroy the planet,0.0188747731397459,0.355575,0.0,0.0275,0,0,0,0,1,0.0041133226,0.93690294,0.058983747,10
316,take your iphone from dead to 100% in 30 seconds using science,0.0324923547400611,0.39192307,0.11112222,0.01666,0,1,0,0,0,0.41774064,0.050636034,0.53162324,12
316,see the scientific accident that may change the world (or at least your battery life),0.0286916602907421,0.38214853,0.022233333,0.0099975,0,1,0,0,0,0.24212557,0.03462638,0.723248,15
323,proof that not everything happening to women in india right now is bad,0.0159436410826844,0.4992481,0.0,0.01538,0,0,0,0,1,0.02634482,0.5983358,0.37531936,13
323,just a reminder that not everything happening to women in india is bad right now,0.0157593123209169,0.46741667,0.0,0.01334,0,0,0,0,1,0.01942462,0.651906,0.32866943,15
323,an indian labor union has an incredible take on ‘girl power’,0.0101633393829401,0.4587846,0.0,0.033564616,0,0,0,0,1,0.69529593,0.007831301,0.2968727,11
323,how women in india are going to be a part of its prosperous future,0.0065662417921977,0.41902858,0.0238,0.0,0,0,0,0,1,0.4167316,0.008470717,0.5747977,14
328,a quarter million people have already seen this wacky docu-musical on wealth and poverty in america,0.0158450704225352,0.46575832,0.0625,0.011111111,0,0,0,0,1,0.050065886,0.5339786,0.4159555,16
328,watch a diner waitress explain to a wall street guy how money works in america,0.0528425655976676,0.485825,0.0,0.0,0,0,0,0,1,0.057601113,0.08090254,0.8614963,15
335,watch: the tedxtalk that knocked me down a peg or two,0.0452776795189246,0.4296,0.0606,0.0249975,1,0,0,0,0,0.03497218,0.43670106,0.5283268,11
335,i can't believe this is the subject of one of the best tedxtalks i've ever seen,0.0363636363636363,0.562875,0.041666668,0.0146875,1,0,0,0,0,0.8757186,0.020993296,0.10328815,16
336,this is why i (secretly) love celebrity gossip,0.008525754884547,0.485,0.0,0.045,1,0,0,0,0,0.88938355,0.010887803,0.09972865,8
336,what your reaction to celebrity gossip says about you,0.0057142857142857,0.49988332,0.0,0.0,0,1,0,0,0,0.030349324,0.17050017,0.7991505,9
345,meet a gay olympian and her beautiful 75-year-old wife,0.0108813928182807,0.36481732,0.07407037,0.04444,0,0,1,0,0,0.71852124,0.0040406235,0.2774382,9
345,she was looking for a tall black man. she ended up marrying a woman.,0.0090350560173473,0.397525,0.0238,0.05358,0,0,1,0,0,0.054253526,0.18152483,0.76422167,14
345,the may-december marriage that will truly inspire you,0.0094614264919941,0.4734,0.0,0.05,0,1,0,0,0,0.8041553,0.0022624028,0.19358233,8
345,this couple’s 17-year age difference is the least interesting thing about them,0.0189964157706093,0.512875,0.11111111,0.04582,0,0,1,0,0,0.47055814,0.039660454,0.48978144,12
346,a short video about birds that's guaranteed to break your heart,0.0095201827875095,0.42104807,0.0303,0.0,0,1,0,0,0,0.035808496,0.58364886,0.3805426,11
346,i honestly didn't think a video about birds would make me cry. i was wrong.,0.0252259036144578,0.5361224,0.0,0.0316625,1,0,0,0,0,0.016003978,0.86851287,0.11548314,15
347,a short video about birds that's guaranteed to break your heart,0.0118456247611769,0.42104807,0.0303,0.0,0,1,0,0,0,0.035808496,0.58364886,0.3805426,11
347,i honestly didn't think a video about birds would make me cry. i was wrong.,0.023885918003565,0.5361224,0.0,0.0316625,1,0,0,0,0,0.016003978,0.86851287,0.11548314,15
354,economist robert reich drops some thoroughly-researched knowledge on billionaire tightwads,0.0164271047227926,0.33474165,0.1,0.0,0,0,0,0,1,0.0742108,0.19046019,0.73532903,10
354,trying to get richer? here's why you can pretty much give up now.,0.0175326745298055,0.4398,0.025633333,0.0519075,0,1,0,0,0,0.11825345,0.40164536,0.48010117,13
358,"a bunch of celebrities sing a very weird, hilarious song about your mother (and theirs)",0.0085923679555218,0.34553057,0.022233333,0.04,0,0,0,1,0,0.15602523,0.31372476,0.53025,15
358,"yoko ono, sean lennon, joseph gordon levitt, liv tyler, susan sarandon, fred armisen...",0.0085282651072124,0.5952381,0.0,0.0,0,0,0,0,1,0.053679004,0.021836245,0.9244847,13
358,what do these celebrities hate more than paparazzi?,0.0111630321910695,0.51020557,0.041666668,0.05625,0,0,0,0,1,0.0053583346,0.89953375,0.09510792,8
361,"hey, i have an idea: let's deport this guy, instead",0.0096828046744574,0.6225,0.0,0.013333334,1,0,0,0,0,0.085882224,0.38440523,0.5297125,10
361,meet a guy who makes a living making america look bad,0.015511892450879,0.4156591,0.0,0.03636,0,0,0,0,1,0.01725394,0.8335621,0.14918399,11
361,introducing: the worst immigration reform ideas you've ever heard,0.0124705089315807,0.49988332,0.0,0.02222,0,1,0,0,0,0.012282038,0.84220475,0.14551312,9
361,warning: the worst immigration reform ideas you've ever heard,0.0071893187264635,0.49988332,0.0,0.04444,0,1,0,0,0,0.005868327,0.92118764,0.07294404,9
362,a brilliant speech from 1940 that's somehow even more relevant today,0.0278273278630039,0.39944232,0.09090303,0.0249975,0,0,0,0,1,0.9694614,0.0014297196,0.029108878,11
362,the one speech every human being on earth should hear,0.038353765323993,0.3762,0.033333335,0.0075,0,0,0,0,1,0.5509145,0.018391002,0.43069452,10
362,an amazing speech from 1940 that perfectly describes the crises we face today,0.0291226792864943,0.3146423,0.05127436,0.04616,1,0,0,0,0,0.8834451,0.006563084,0.1099918,13
362,there's a reason this is still my favorite internet video of all time,0.0392414570033796,0.5533,0.025633333,0.028713332,1,0,0,0,0,0.95331895,0.0021549414,0.044526096,13
374,"i never thought i'd say this, but video games may have just cured aids",0.0049144521295959,0.6245794,0.0,0.022474706,1,0,0,0,0,0.33898228,0.22304732,0.4379705,14
374,can playing video games get you a nobel prize?,0.0022743177046885,0.44045,0.0,0.0583275,0,1,0,0,0,0.16648419,0.19335051,0.6401653,9
377,what we teach our kids matters. this girl understands that better than some adults i know.,0.0214099216710182,0.46506667,0.020833334,0.023611112,1,0,0,0,0,0.7020761,0.02231556,0.27560836,16
377,a very straightforward question for the world from the daughter of a jew and a muslim,0.0209752599498027,0.40875,0.0,0.0046875,0,0,0,0,1,0.04486863,0.08258229,0.87254906,16
377,a very simple question from a girl with a complicated family,0.025782361308677,0.29795682,0.0,0.0068175,0,0,0,0,1,0.17489783,0.060465824,0.7646364,11
377,the rest of the world could learn a thing or two from this girl's parents,0.0283760683760683,0.3500044,0.06666667,0.021769706,0,0,0,0,1,0.40290198,0.06892212,0.5281759,15
380,the sweet science of virality: you are bad at it. we are less bad.,0.0027451959071624,0.29796177,0.0238,0.068904705,0,0,0,1,0,0.09719287,0.5358603,0.36694688,14
380,i can't believe upworthy said that about your mom,0.0017570281124497,0.5934568,0.0,0.0083325,0,0,0,1,0,0.010051845,0.8782367,0.11171144,9
380,the one where upworthy gives almost all our viral secrets just because we can,0.0028683181225554,0.5298321,0.0238,0.01071,1,0,0,0,0,0.12552483,0.11826138,0.75621384,14
380,you will not believe how easy it is to make something go viral!,0.0055682105796001,0.51460713,0.0,0.035433214,0,1,0,0,0,0.5064129,0.09997859,0.39360848,13
380,someone hacked upworthy's vault and put all our viral secrets on the internet. not cool.,0.0070193030834795,0.38680658,0.022233333,0.0183425,1,0,0,0,0,0.0053654346,0.9162303,0.07840422,15
388,"bless australia for giving us kangaroos, ac/dc ... and the bionic eye?",0.0047632390025217,0.38729444,0.0,0.037485,1,0,0,0,0,0.80242234,0.014248079,0.18332955,12
388,"bless australia for giving us kangaroos, crocodile dundee ... and the bionic eye?",0.0030316154179298,0.39137942,0.0,0.037485,1,0,0,0,0,0.6229867,0.034418263,0.34259507,13
388,how science allowed a woman to see the light,0.007925275969431,0.36360833,0.0,0.02222,0,0,0,0,1,0.10706883,0.040552884,0.85237825,9
397,"if justice roberts does what this adopted kid says, then i want to go ahead and adopt justice robert",0.0156653151492812,0.55765,0.0,0.03895,1,0,0,0,0,0.37389612,0.017837947,0.6082659,19
397,a kid who adopted 2 dads has a heartwarming message for the supreme court justice who adopted 2 kids,0.0155339805825242,0.38069737,0.07018772,0.01052,0,0,0,0,1,0.77353936,0.0037327663,0.22272786,19
397,what do 2 gay guys and a conservative supreme court justice have in common?,0.0125308524776912,0.47688332,0.047609523,0.03213,0,0,0,0,1,0.040911756,0.2167575,0.74233073,14
397,"the argument to overturn the ca gay marriage ban is so easy a kid could make it. oh wait, he did.",0.0200529701097238,0.44568333,0.0,0.039276667,0,0,1,0,0,0.41782808,0.083211474,0.49896052,21
399,hillary. clinton. is. speaking. slowly. so. even. bigots. can. understand. her.,0.0247301275760549,0.5884023,0.0,0.0249975,0,0,1,0,0,0.16542463,0.29081437,0.543761,11
399,can we hurry up and just elect hillary as president yet?,0.0067829457364341,0.5495833,0.0,0.0431775,1,0,0,0,0,0.072949655,0.42384082,0.50320953,11
399,hillary breaks down gay marriage so people with extra-thick heads can understand,0.0312086249290713,0.42970356,0.0,0.0062475,0,0,0,0,1,0.02743997,0.55907226,0.4134878,12
399,hillary clinton kicks ass in speech about gay marriage. are we looking at the next president?,0.0231145935357492,0.40806943,0.0,0.040625,1,0,0,0,0,0.017118024,0.6837813,0.29910064,16
400,meet the cutest people ever to spit in the face of fate,0.0050735667174023,0.398325,0.0,0.03334,0,0,0,0,1,0.8479381,0.012317522,0.13974437,12
400,tiny and terrifying: why fate doesn't stand a chance against these kids,0.0064136825227151,0.41806668,0.027766667,0.0229075,0,0,0,0,1,0.0426813,0.60888505,0.3484337,12
400,"fate says these kids won't amount to anything. fortunately, they aren't listening.",0.0054392167527875,0.5972724,0.027766667,0.0229075,0,0,1,0,0,0.06912453,0.5537253,0.3771502,12
408,watch the most powerful force in the universe in action,0.0059659589401649,0.4025,0.033333335,0.0,0,0,0,0,1,0.5552336,0.008428839,0.43633753,10
408,bookmark this for when you’re sad and instantly be 100 times happier,0.0138206946717585,0.53024644,0.055544443,0.047625713,0,1,0,0,0,0.5533426,0.08826069,0.35839677,12
408,i apologize in advance for the fact that this video will turn you into a big saucer of butter,0.009789156626506,0.43334737,0.017533334,0.010526316,0,0,0,1,0,0.13167156,0.31403765,0.5542908,19
408,"ask a bunch of people to show you what love looks like, and their responses look remarkably the same",0.0099511173184357,0.286625,0.017533334,0.03158,0,0,0,1,0,0.41393122,0.026675144,0.5593936,19
412,this is the scariest wedding video you’ve ever seen,0.0215345638798407,0.5965545,0.0,0.040401816,0,1,0,0,0,0.021029051,0.8515021,0.12746873,9
412,"with this ring, mcdonald's, i thee wed",0.0089090909090909,0.5586068,0.0,0.018181818,0,0,0,1,0,0.22691868,0.010467978,0.76261336,7
412,watch this bride dump her very important groom at the altar,0.0349688758696448,0.3895841,0.0,0.05454182,0,0,1,0,0,0.042234365,0.4465735,0.51119214,11
412,watch this bride interrupt her own wedding to make an impassioned speech,0.0274436090225563,0.40120834,0.0,0.016666668,0,0,1,0,0,0.016830906,0.68852305,0.29464605,12
414,happy spring! here’s an insanely inspiring video about things that grow.,0.0064412238325281,0.48785,0.0,0.05454,0,0,0,0,1,0.98451495,0.0009967225,0.014488265,11
414,"if this video doesn't make you hungry for change, you’re dead inside",0.0090634441087613,0.5724735,0.0,0.034672204,0,1,0,0,0,0.046964623,0.63028467,0.32275075,12
425,this 1 minute video makes me want to hug the world,0.0233133168491699,0.3898318,0.09090303,0.04317932,1,0,0,0,0,0.91106737,0.0048245285,0.08410815,11
425,"i really, really, really, really, really, really wish this was what the world was like",0.0189116171362408,0.489175,0.0,0.0150025,1,0,0,0,0,0.20382914,0.29541114,0.50075966,15
425,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0192378838327783,0.6508066,0.058807842,0.01323,1,0,0,0,0,0.015714597,0.8543951,0.12989032,17
425,this is pretty much one of the coolest anti-hate things i've ever seen,0.0182631382780469,0.5319927,0.0769,0.032912206,1,0,0,0,0,0.96074724,0.0033172816,0.035935454,13
426,"i really, really, really, really, really, really wish this was what the world was like",0.0120834859025997,0.489175,0.0,0.0150025,1,0,0,0,0,0.20382914,0.29541114,0.50075966,15
426,i never thought a 1 minute video could punch me in the heart. yet here we are.,0.0161048689138576,0.6508066,0.058807842,0.01323,1,0,0,0,0,0.01608103,0.85146564,0.13245332,17
426,this is pretty much one of the coolest anti-hate things i've ever seen,0.020671834625323,0.5319927,0.0769,0.032912206,1,0,0,0,0,0.96074724,0.0033172816,0.035935454,13
426,this beautiful 1 minute video makes me want to hug the world,0.0134447674418604,0.31784168,0.08331111,0.056254167,1,0,0,0,0,0.9784288,0.0017602557,0.019810913,12
430,"is that a soda in your pocket, or are you just happy to see an early grave?",0.0071761750986724,0.46684867,0.0,0.04263,0,1,0,0,0,0.11123679,0.272025,0.6167382,17
430,"if my dentist caught me showing people this, he'd slap me in the face",0.0174786165860914,0.64762354,0.0,0.02888441,0,0,0,1,0,0.009250923,0.83162135,0.15912765,14
430,the deadly metal cylinder that's cheaper than a gun and available in nearly every school in america,0.011305616338439,0.35668948,0.0196,0.01617,0,0,0,0,1,0.1028238,0.37012628,0.52704996,17
430,"if it looks like drugs, that's because it is drugs",0.0119760479041916,0.6301923,0.0,0.03826923,0,0,0,0,1,0.037942555,0.49363494,0.46842247,10
